Title	Lyrics	Value
The Greatest	Uh-oh, running out of breath, but I Oh, I, I got stamina Uh-oh, running now, I close my eyes Well, oh, I got stamina And uh-oh, I see another mountain to climb But I, I got stamina And uh-oh, I need another love to be mine Cause I, I got stamina Don't give up; I won't give up Don't give up, no no no Don't give up; I won't give up Don't give up, no no no I'm free to be the greatest, I'm alive I'm free to be the greatest here tonight, the greatest The greatest, the greatest alive The greatest, the greatest alive Well, uh-oh, running out of breath, but I Oh, I, I got stamina Uh-oh, running now, I close my eyes But, oh, I got stamina And oh yeah, running to the waves below But I, I got stamina And oh yeah, I'm running and I'm just enough And uh-oh, I got stamina Don't give up; I won't give up Don't give up, no no no Don't give up; I won't give up Don't give up, no no no I'm free to be the greatest, I'm alive I'm free to be the greatest here tonight, the greatest The greatest, the greatest alive The greatest, the greatest alive Oh-oh, I got stamina Oh-oh, I got stamina Oh-oh, I got stamina Oh-oh, I got stamina Hey, I am the truth Hey, I am the wisdom of the fallen; I'm the youth Hey, I am the greatest; hey, this is the proof Hey, I work hard, pray hard, pay dues, hey I transform with pressure; I'm hands-on with effort I fell twice before; my bounce back was special Letdowns will get you, and the critics will test you But the strong will survive; another scar may bless you, ah Don't give up (no no); I won't give up (no no) Don't give up, no no no (nah) Don't give up; I won't give up Don't give up, no no no I'm free to be the greatest, I'm alive I'm free to be the greatest here tonight, the greatest The greatest, the greatest alive (Don't give up, don't give up, don't give up, no no no) The greatest, the greatest alive (Don't give up, don't give up, don't give up, no no no) The greatest, the greatest alive (Don't give up, don't give up, don't give up; I got stamina) The greatest, the greatest alive (Don't give up, don't give up, don't give up; I got stamina) The greatest, the greatest alive (Don't give up, don't give up, don't give up; I got stamina) The greatest, the greatest alive (Don't give up, don't give up, don't give up; I got stamina) The greatest, the greatest alive (Don't give up, don't give up, don't give up; I got stamina) The greatest, the greatest alive (Don't give up, don't give up, don't give up; I got stamina) The greatest, the greatest alive (Don't give up, don't give up, don't give up; I got stamina)	pos
The Happy Song	there're so many things that make me happy I could go on and on radishes cabbages holding hands and gettin packages for my friend John horses birthdays popsicles and watching my dog play on the lawn there're so many things that make me happy I could go on and on strawberries barefeet swing sets watching my baby brother young climbing trees are not skin in my knees grilled cheese made by Uncle Don butterflies pretty boats rainbows and frog sitting on the lawn there're so many things that make me happy I could go on and on when I'm feeling frustrated mad and just a little bit sad I can think of my list of happy and then I get so very glad there're so many things that make me happy the list goes on and on and now I wanna know what makes you happy I bet your list is just as long popcorn cartwheels baseball pancakes turtles penguin there're so many things that make me happy the list goes on and on so many things that make me happy I could go on and on so many things that make me happy I could go on and on so many things that make me happy I could go on and on I could go on and on	pos
The Hardest Thing	Still framed photographs of you and me together Is all I have of me and you anymore We were so in love and we thought it'd last forever But in the storm, we were torn And I won't forget you I don't regret you But the hardest thing I've had to do is live without you And I wonder why we both walked away I've tried without you Cried about you Now turn around, come back, so I don't dream without you And I promise I will make you want to stay I'm digging deep to find a way that we can both be Wrapped up in each other's arms for one more day We've had our time to think we're still feeling empty When you say that you won't stay And I won't forget you I don't regret you But the hardest thing I've had to do is live without you And I wonder why we both walked away I've tried without you Cried about you Now turn around, come back, so I don't dream without you And I promise I will make you want to stay I'm sorry for all I did What I said And the things I hid I'm finally over me The past is through I can't imagine where I'd be If you had never rescued me You gave me hope to live, now I need you 'Cause I need you now And I won't forget you I don't regret you But the hardest thing I've had to do is live without you And I wonder why we both walked away I've tried without you Cried about you Now turn around, come back, so I don't dream without you And I promise I will make you want to stay	pos
The Heart Is What We Need The Most	the heart is what we need the most  without the hearts we'd all be toast  we need friends we don't need foes  don't give up give a rose  the heart is what we need the most  good tip don't keep it closed  i'll show you mine if you show yours  don't say maybe say of course  all we see  is superimposed  all we feel is real the heart is what we need the most  the heart is what we need the most  at times like this when evil grows  the world is full of ghouls and ghosts  but i know that there's a heart in all bad boys	pos
The In Between	I've been a million places Had a thousand lives And I don't wanna take it But they sound so nice And I wonder where you've been Will you left aside? Are you satisfied  And you know I don't need ya, need ya But if you need me, let me know I don't need you to be here, be here But if you want me, let it show These days gettin' darker, darker These nights gettin' longer, longer No, you know I don't need ya, need ya But if you need me, let me know  We got complacent I got tired of tryin' And the rules kept changin' We got stuck inside And you get so passive aggressive And I'd say some **** I regretted We built up our walls just to burn 'em down  And you know I don't need ya, need ya But if you need me, let me know I don't need you to be here, be here But if you want me, let it show These days gettin' darker, darker These nights gettin' longer, longer No, you know I don't need ya, need ya, need ya But if you need me, let me know  And you know I don't need ya, need ya But if you need me, let me know I don't need you to be here, be here But if you want me, let it show These days gettin' darker, darker These nights gettin' longer, longer No, you know I don't need ya, need ya, need ya But if you need me, let me know  These days gettin' darker, darker These nights gettin' longer, longer Now you know I don't need ya, need ya, need ya But if you need me, let me know	pos
The Lazy Song	Today I don't feel like doing anything I just wanna lay in my bed don't feel like picking up my phone so leave a message at the tone cause today I swear I'm not doing anything I'm gonna kick my feet up and stare at the fan Turn the tv on throw my hands in my pants nobody's gone tell me I can't now I'll be lounging on the couch just chillin in my snuggie click to mtv so they can teach me how to dougie cause in my castle I'm the freaking man oooh yes I said I said it I said it cause I can today I don't feel like doing anything I justwanna lay in my bed don't feel like picking up my phone so leave a message at the tone cause today I swear I'm not doing anything nothing at all Wuuuuho wuho hooo nothing at all Wuuuuho wuho hoooo tomorrow I'll wake up do some p90x meet a really nice girl have some really nice sex and she's gonna scream out this is great （oh this is great） yeeah I might mess around and get my college degree I bet my old man will be so proud of me but sorry pops you'll just have to wait ooooh yes I said it I said it I said cause I can today I don't feel like doing anything I just wanna lay in my bed don't feel like picking up my phone so leave a message at the tone cause today I swear I'm not doing anything no I ain't gonna comb my hair cause I ain't goin' anywhere no no no no no noooo I'll just strut in my birthday suit and let everything hang loose yeah yeah yeah yeah yeah yeah yeah yeaahhh oh Today I don't feel like doin' anything I just wanna lay in my bed don't feel like picking up my phone so leave a message at the tone cause today I swear I'm not doing anything nothing at all Wuuuuho wuho hooo nothing at all Wuuuuho wuho hoooo nothing at all	pos
The London	"Yeah, yeah, yeah Oh, oh, woah Woah, woah Oh (You good, T-Minus?) Oh Me-meet me at The London If you find time, we can run one Talk about some things we can't undo You just send the pin, I can find you 6'1"", on the money, 9'2"" You just say the word and I'll run through Two texts, no reply, that's when I knew I knew, I knew, yeah, I knew Yeah, circumnavigate the globe as the cash grows (Grow) Get a ***** whacked like you get the grass mowed (Mowed) I'm talkin' slick when I'm with the Big Slime, ***** (Slime) Could hit your *****, you could never hit mine, ***** (Mine) In my DM, they electric slide, ***** (Huh, slide) No catfishin', this is not a fish fry, ***** Never switch sides on my dog Catch a contact, hitch a ride, go to Mars Everybody sing How could you come up out your face And say I ain't the hardest ***** you done ever heard? I left a flock of rappers dead and buried A verse from me is like eleven birds  (pick up the phone) Just did the math, that's like two thousand dollars every word I'm on the verge, I'll beat the charge I killed some *****s and I walked away from it Then I observe, just how you curve Then told the ***** that they gotta wait for it ""I know—I know you in high demand"" I'm ballin' on a ***** ***** like Juwanna Mann I'm drownin' all inside the ***** like I never swam Ayy, **** your IG, I put somethin' on your sonogram I'm the man, ayy, ayy Me-meet me at The London If you find time, we can run one Talk about some things we can't undo You just send the pin, I can find you 6'1"", on the money, 9'2"" You just say the word and I'll run through Two texts, no reply, that's when I knew I knew, I knew, yeah, I knew Pimp talk, church talk I can make a brick walk (Woo) Up north, down south Bankhead to Rachel Walk (Ayy) Hit it with a little water Stretch it like a vocal cord STD, I run my ward **** a fed and his daughter (Let's go) I'ma run the compound (Yeah) I supply the cigarettes and bread (Woo) I got a main and she gon' ride (Uh-huh) She took a quarter and she fled (Uh) I'm in the Lamb', so she gon' ride (Yeah) I see the pain in shawty's light brown eyes (Ooh) I'm at The London with some big thots No fries, she eat steaks with the fish sides Didn't your mama tell you when something on fire Stop, drop and roll? (Aw yeah) I've been on the road like a pair of spinners at Stop-N-Go's (Yeah) I could charge 'em like a Dodge Hemi Demon Got your broad in the garage eatin' ***** Every time a ***** go back to the ward *****s act like they want start And we leave them on the cement (Grra, grra) Me-meet me at The London If you find time, we can run one Talk about some things we can't undo You just send the pin, I can find you 6'1"", on the money, 9'2"" You just say the word and I'll run through Two texts, no reply, that's when I knew I knew, I knew, yeah, I knew I, crash down, we get money (Hey) For the full town (Woah, when you won't play, I) I decided, for the full side (Hoes will say) And they know, I might (And fly, I...) Get down, might (Don't play) See the whole town every time, I... (Oh, every day) Yeah, they know what's up (Folks will say)"	pos
The Loneliest Girl	It's a little cold in paradise tonight Love faded I’m finding new forms, I'll ride it out It's fine for now Then you come along and I cry Liberated I’m seeing clearly now, there's no turning back And I'm overwhelmed Do you really want to set the night on fire? You're my only way out Do you really want to turn your life around again? You know you're my last chance (Can you feel my ×2)Can you feel my tears? They won't dry Can you feel my, can you feel my tear drops of the loneliest girl? The loneliest girl Can you really love with a broken heart in the cold rain? I'm giving it a try, I'll let it fly You can count me in So when the night falls, I’ll be on your side These eyes don’t lie 'Cause my defeated heart’s got nothing to hide It's my only vice (Can you feel my ×2)Can you feel my tears? They won't dry (Can you feel my ×2)Can you feel my tears? They won't dry (Can you feel my ×2)Can you feel my tears? They won't dry Can you feel my, can you feel my tear drops of the loneliest girl? The loneliest girl Keep it, keep it close to your heart and it won't go Keep it, keep it close and then you'll start to grow	pos
The Lonely Goatheard (Remastered)	[00:45.92 high on a hill was a lonely goatherd [00:24.43 loud was the voice of the lonely goatherd [00:29.22 folks in a town that was quite remote heard lusty and clear from the goatherd's throat heard [00:57.65   a prince on the bridge of a castle moat heard kurt: men on a road with a load to tote heard men in the midst of a table d'hote heard men drinking beer with the foam afloat heard [02:21.86 brigitta: [02:26.77 [02:31.26 [02:35.42 [01:54.41 ummm (ummm)... odl lay ee (odl lay ee) odl lay hee hee (odl lay hee hee) odl lay ee ... [02:42.24 [02:26.41   happy are they lay dee olay dee lee o ... soon the duet will become a trio odl lay ee, old lay ee odl lay hee hee, odl lay ee odl lay odl lay, odl lay odl lee, odl lay odl lee odl lay odl lay odl lay	pos
The Middle	Take a seat Right over there Sat on the stairs  Stay or leave The cabinets are bare And I'm unaware  Of just how we got, into this mess Got so aggressive  I know we meant All good intentions  So pull me closer Why don't you pull me close Why don't you come on over I can't just let you go  Baby Why don't you just meet me in the middle I'm losing my mind just a little So why don't you just meet me in the middle In the middle  Baby Why don't you just meet me in the middle I'm losing my mind just a little So why don't you just meet me in the middle In the middle  Take a step Back for a minute Into the kitchen  Floors are wet Taps are still running Dishes are broken  How did we get, into this mess Got so aggressive  I know we meant All good intentions  So pull me closer Why don't you pull me close Why don't you come on over I can't just let you go  Baby Why don't you just meet me in the middle I'm losing my mind just a little So why don't you just meet me in the middle In the middle  Looking at you I can't lie Just pouring out admission Regardless my objection  And it's not about my pride I need you on my skin just Come over, pull me in just...  Baby Why don't you just meet me in the middle I'm losing my mind just a little So why don't you just meet me in the middle In the middle  [02:25.91 [02:27.91 [02:32.21 [02:36.59 [02:40.88 	pos
The Moment of Dreams	Up in the air, far away from here Looking for a way, never ending pain And time after time passing by, all the same Every step you take seems all in vain So why are there such hard roads to go Why try to get further than before Come what may The moment of dreams, so sacred running like the wind The moment of dreams, so glorious flying like a flash light One step will make it, true faith will make the moment of dreams, so true it lasts forever  Out in the dark, heading for nowhere Losing your way, going down the drain And cry for the moon, no dim lights out there inner voice of pain calling again So why are there such high peaks to climb Why try to get higher than before Come what may The moment of dreams, so freely flowing like a stream The moment of dreams, so proudly soaring like a bright star One step will make it, true faith will make the moment of dreams, so true it last forever All the time you spend All the blood and sweat and tears of your endless work Would make your dreams come true Beyond the time and space Beyond the limits of your power it exists, and we call it miracle The moment of dreams, so sacred running like the wind The moment of dreams, so glorious flying like a flash light One step will make it, true faith will make the moment of dreams, so true it lasts forever	pos
The Monster (Funkymix By Mark Roberts)	I'm friends with the monster That's under my bed Get along with the voices inside of my head You're trying to save me Stop holding your breath And you think I'm crazy Yeah,you think I'm crazy crazy I wanted the fame,but not the cover of Newsweek Oh well,guess beggers can't be choosey Wanted to receive attention for my music Wanted to be left alone in public excuse me Been wanting my cake,And eat it too And wanting it both ways Fame made me a balloon cause my ego inflated When I blew seep and it was confusing Cause all I wanted to do is be the Bruce Lee of loose leaf Abused ink,used it as a tool when I blew steam Hit the lottery oh wee With what I gave up to get was bittersweet It was like winning a huge meet Ironic 'cause I think I'm getting so huge I need a shrink I'm beginning to lose sleep one sheep,two sheep Going cuckoo and cookey as Kool Keith But I'm actually weirder than you think Cause I'm... I'm friends with the monster That's under my bed Get along with the voices inside of my head You're trying to save me Stop holding your breath And you think I'm crazy Yeah,you think I'm crazy Well,that's nothing oh oh oh oh oh oh Well,that's nothing oh oh oh oh oh oh Now I ain't much of a poet But I know somebody once told me to seize the moment And don't squander it Cause you never know when it could all be over Tomorrow so I keep conjuring Sometimes I wonder where these thoughts spawn from Yeah,ponder it,do you want this? there's no wonder you're losing your mind the way you're wandering? I think you've been wandering off down yonder and stumbled onto Jeff VanVonderen Cause I needed an interventionist to intervene between me and this monster And save me from myself and all this conflict Cause the very thing that I love is killing me and I can't conquer it My OCD is conking me in the head Keep knocking,nobody's home, I'm sleepwalking I'm just relaying what the voice in my head saying Don't shoot the messenger, I'm just friends with the... I'm friends with the monster That's under my bed Get along with the voices inside of my head You're trying to save me Stop holding your breath And you think I'm crazy Yeah,you think I'm crazy Well,that's nothing oh oh oh oh oh oh Well,that's nothing oh oh oh oh oh oh oh oh Call me crazy,but I had this vision One day that,I'd walk amongst you a regular civilian But,until then, drums get killed a nd I'm Coming straight at Emcees,blood get spilled and I Take it back to the days that, I get on a Dre track Give every kid who got played at Pumped the feeling and sh*t to say back To the kids who played 'em I ain't here to save the ****ing children But if one kid out of a hundred million Who are going through a struggle feels and it relates that's great It's payback, Russell Wilson falling way back In the draft, turn nothing into something still, can make that Straw in the gold chump I will spend Rumpelstiltskin in a hay stack Maybe I need a straightjacket, face facts I am nuts for real, but I'm okay with that It's nothing, I'm still friends with the... I'm friends with the monster That's under my bed Get along with the voices inside of my head You're trying to save me Stop holding your breath And you think I'm crazy Yeah,you think I'm crazy I'm friends with the monster That's under my bed Get along with the voices inside of my head You're trying to save me Stop holding your breath And you think I'm crazy Yeah,you think I'm crazy Well,that's nothing oh oh oh oh oh oh well,that's nothing oh oh oh oh oh oh oh oh	pos
The Monster	I'm friends with the monster That's under my bed Get along with the voices inside of my head You're trying to save me Stop holding your breath And you think I'm crazy Yeah, you think I'm crazy (crazy) I wanted the fame, but not the cover of Newsweek Oh well, guess beggars can't be choosey Wanted to receive attention for my music Wanted to be left alone in public. Excuse me For wanting my cake and eat it too, and wanting it both ways Fame made me a balloon 'cause my ego inflated When I blew; see, but it was confusing 'Cause all I wanted to do is be the Bruce Lee of loose leaf Abused ink, used it as a tool when I blew steam (wooh!) Hit the lottery, oh wee But with what I gave up to get it was bittersweet It was like winning a used mink Ironic 'cause I think I'm getting so huge I need a shrink I'm beginning to lose sleep: one sheep, two sheep Going cuckoo and cooky as Kool Keith But I'm actually weirder than you think 'Cause I'm I'm friends with the monster That's under my bed Get along with the voices inside of my head You're trying to save me Stop holding your breath And you think I'm crazy Yeah, you think I'm crazy Well,that's nothing Well, that's nothing Now, I ain't much of a poet but I know somebody once told me To seize the moment and don't squander it 'Cause you never know when it all could be over tomorrow So I keep conjuring, sometimes I wonder where these thoughts spawn from (Yeah, pondering'll do you wonders. No wonder you're losing your mind the way it wanders.)Yoda-loda-le-hee-hoo I think it went wandering off down yonder and stumbled on 'ta Jeff VanVonderen 'Cause I need an interventionist to intervene between me and this monster And save me from myself and all this conflict 'Cause the very thing that I love's killing me and I can't conquer it My OCD's conking me in the head Keep knocking, nobody's home, I'm sleepwalking I'm just relaying what the voice in my head's saying Don't shoot the messenger, I'm just friends with the I'm friends with the monster That's under my bed Get along with the voices inside of my head You're trying to save me Stop holding your breath And you think I'm crazy Yeah, you think I'm crazy Well, that's nothing Well, that's nothing Call me crazy but I have this vision One day that I'd walk amongst you a regular civilian But until then drums get killed and I'm coming straight at MC's, blood get spilled and I'll Take you back to the days that I'd get on a Dre track Give every kid who got played that Pumped up feeling and **** to say back To the kids who played him I ain't here to save the ******* children But if one kid out of a hundred million Who are going through a struggle feels it and then relates that's great It's payback, Russell Wilson falling way back In the draft, turn nothing into something, still can make that Straw into gold chump, I will spin Rumpelstiltskin in a haystack Maybe I need a straightjacket, face facts I am nuts for real, but I'm okay with that It's nothing, I'm still friends with the I'm friends with the monster That's under my bed Get along with the voices inside of my head You're trying to save me Stop holding your breath And you think I'm crazy Yeah, you think I'm crazy I'm friends with the monster That's under my bed Get along with the voices inside of my head You're trying to save me Stop holding your breath And you think I'm crazy yeah, you think I'm crazy Well, that's nothing Well, that's nothing	pos
The New Diana	I was born a blonde' I\'ve always been a princess A queen of hearts' now a mother Where is the replacement for the world\'s front cover? From one English Rose to another  I want to be the new Diana Lying on a yacht reading photo-magazines I want to be the new Diana Visiting the shore occasionally  Shimmering blue ocean' diving in at starboard Perfection for a second away from the hoard Deep-sea fishermen toil in the sunset Dragging in a mermaid caught in the fishing-nets  I want to be the new Diana （OK!' Hello） Lying on a yacht reading photo-magazines I want to be the new Diana （OK!' Hello） Visiting the shore occasionally  Miss South Of England' Miss United Kingdom The heart that healed' the hand that fed Lady of the lake' lady in red Island in an island' in an island I want to be the new Diana （OK!' Hello） Lying on a yacht reading photo-magazines I want to be the new Diana （OK!' Hello） Visiting the shore occasionally  Politics and minefields' press and P.R. These are bad places for a queen of hearts Where are the heads' where\'s the republic' Where are the songs that made the nation cry?  I want to be the new Diana （OK!' Hello） Lying on a yacht reading photo-magazines I want to be the new Diana （OK!' Hello） Visiting the shore occasionally  I want to be the new Diana （OK!' Hello） Lying on a yacht reading photo-magazines I want to be the new Diana （OK!' Hello） Visiting the shore occasionally Visiting the shore occasionally  Visiting occasionally Just visiting	pos
The New Kings	Let's dance 'Cause tonight we're on fire Break out Going straight to the top Let's dance Forever young Here comes the new kings Here comes the new kings Let's dance 'Cause tonight we're on fire Break out Going straight to the top Let's dance Forever young Here comes the new kings Here comes the new kings 'Cause this life Coming out as heroes, woah Are we beautiful tonight I've got nothing but love for you 'Cause you're beautiful tonight 'Cause you're beautiful tonight I don't wanna keep this all to myself I don't wanna stop this feeling I don't wanna keep this all to myself I don't wanna stop this feeling I don't wanna keep this all to myself I don't wanna stop this feeling I don't wanna keep this all to myself I don't wanna stop this feeling Let's dance 'Cause tonight we're on fire Break out Going straight to the top Let's dance Forever young Here comes the new kings Here comes the new kings Let's dance 'Cause tonight we're on fire Break out Going straight to the top Let's dance Forever young Here comes the new kings Here comes the new kings 'Cause this life Coming out as heroes, woah Are we beautiful tonight I've got nothing but love for you Woah 'Cause you're beautiful tonight What matter as heroes, woah Are we beautiful tonight Tonight tonight tonight tonight 'Cause you're beautiful tonight	pos
The Next Episode	 La da da da dahh  It's the ********* gone and only D O double G Snoop Dogg  La da da da dahh  You know I'm mobbin' with the D R E  You know who's back up in this ********  What what what what So blaze the **** up then Blaze it up blaze it up Just blaze that **** up ***** Yeah 'sup Snoop Top Dogg bite 'em all ***** burn the **** up D P G C my ***** turn that **** up C P T L B C yeah we hooking back up And when they bang this in the club baby you got to get up Thug ****** drug dealers yeah they giving it up Lowlife yo' life boy we living it up Taking chances while we dancing in the party for sure Slip my ho a forty fo' and she got in the back do' ******* looking at me strange but you know I don't care Step up in this ******** just a swanging my hair ***** quit talking Crip walk stay down with the set Take a bullet with some **** and take this ****  from this jet Out of town put it down for the Father of Rap And if yo' a** get cracked ***** shut yo' trap Come back get back that's the part of success If you believe in the S you'll be relievin' your stress  La da da da dahhh It's the ******* D.R.E. Dr. Dre ******* La da da da dahhh  You know I'm mobbin' with the D O double G  Straight off the ******* streets of C P T  King of the beats you ride to 'em in your Fleet Fleetwood Or Coupe DeVille rolling on dubs  How you feeling whoopty whoop ***** what  Dre and Snoop chronic'd out in the 'llac With Doc in the back sippin' on 'gnac  Clip in the strap dipping through hoods what hoods Compton Long Beach Inglewood South Central out to the westside it's California Love This California bud got a ***** gang of pub I'm on one I might bail up in the Century Club With my jeans on and my team strong Get my drink on and my smoke on Then go home with something to poke on Loc it's on for the two triple oh Coming real it's the next episode  Hold up hey  For my ****** who be thinking we soft we don't play  We gonna rock it 'til the wheels fall off  Hold up hey  For my ****** who be acting too bold take a seat  Hope you ready for the next episode Hey hey hey hey  ****** **** every day	pos
The Ocean (Radio Edit)	You can be my guiding light Keep me Company in the night That's all I need All I want Is for you to stay a little longer now With arms around me Like a border Like the air I breathe I let you in Keep me warm underneath my skin 'Cause I I'm giving in To your touch I can never get enough Diving deep Into the ocean Ocean Ocean Ocean  You can be my safety zone Somewhere I can go when I feel alone That's all I need All I want Is to stay a little longer now Arms around me like a border Like an endless stream You take me in To a place that I've never been Now I'm Giving in to your touch I will never get enough Diving deep into the ocean Ocean Ocean Ocean	pos
The One That Got Away	Summer after high school when we first met We make-out in your Mustang to Radiohead And on my 18th Birthday We got matching tattoos  Used to steal your parents' liquor And climb to the roof Talk about our future Like we had a clue Never planned that one day I'd be losing you  In another life I would be your girl We keep all our promises Be us against the world  In another life I would make you stay So I don't have to say You were the one that got away The one that got away  I was dreaming and you were my Johnny Cash Never one without the other We made a pact Sometimes when I miss you I put those records on (whoa)  Someone said you had your tattoo removed Saw you downtown singing the Blues It's time to face the music I'm no longer your muse  But in another life I would be your girl We keep all our promises Be us against the world  In another life I would make you stay So I don't have to say You were the one that got away The one that got away  All this money can't buy me a time machine (No) Can't replace you with a million rings (No) I should have told you what you meant to me (Whoa) Cause now I pay the price  But in another life I would be your girl We keep all our promises Be us against the world  In another life I would make you stay So I don't have to say You were the one that got away The one that got away In another life I would make you stay So I don't have to say You were the one that got away The one that got away   	pos
The One Thing	Every morning when I woke up I was stoked up I was leaving without a purpose Always jumping all the hurdles Doing circles in the dark with a broken compass  I can't explain the way it feels I could trip on my own words I make mistakes, that's much is clear But I made it here my love Yeah I made it here my love  You're the one thing that I got right It's a big ol' world, yeah, it's a big ol' world You turn the darkness into sun light I'm a lucky girl, yeah, I'm a lucky girl And if mess up everything someday I would hide my head in shame Cause you're the one thing that I got right  One thing I got right One thing I got right  Every morning when you wake up I wanna hold you I just need to be wrapped around you It's kinda funny when you think that you just got here Now I know I can't live without you  I can't explain the way it feels I could show my own words Sometimes it feels like getting real Like you're really here my love, yeah, you're really here my love  You're the one thing that I got right It's a big ol' world, yeah, it's a big ol' world You turn the darkness into sun light I'm a lucky girl, yeah, I'm a lucky girl And if mess up everything someday I would hide my head in shame Cause you're the one thing that I got right  Everytime I see your smile Everytime I hear your laugh Baby you bring in new sunshine over now You are the little dream [? My fairytale comes true when I look at you May not be here forever But it'll be a long road together I already know We're gonna be fine, fine, fine We're gonna be just fine, fine, fine  You're the one thing that I got right It's a big ol' world, yeah, it's a big ol' world You turn the darkness into sun light I'm a lucky girl, yeah, I'm a lucky girl And if mess up everything someday I would hide my head in shame Cause you're the one thing that I got right You're the one thing that I got right And if mess up everything someday I would hide my head in shame Cause you're the one thing that I got right You're the one thing that I got right  One thing that I got right One thing that I got right	pos
The Other (Madison Mars Remix)	Like a spotlight the water hits me Ran it extra cold to shake the words from my mouth Though I know that no one’s listening I nervously rehearse for when you’re around And I keep waiting like you might change my mind Who wrote the book on goodbye? There's never been a way to make this easy When there’s nothing quite wrong but it don't feel right Either your head or your heart, you set the other on fire  Back and forth now I'm feelin' guilty Cause I just can’t stop this pendulum in my head Though I know that our time is ending I’d rather lay forever right in this bed And I keep waiting like, you might change my mind Give me one more night Who wrote the book on goodbye? There's never been a way to make this easy When there’s nothing quite wrong but it don't feel right Either your head or your heart, you set the other on fire  We fell from the peak And the stars, they broke their code I’m trying to forget How I landed on this road I’m caught in between What I wish and what I know When they say that you just know  Who wrote the book on goodbye? There's never been a way to make this easy When there’s nothing quite wrong but it don't feel right Either your head or your heart, you set the other on fire Either your head or your heart, you set the other on fire No one knows (knows) No one knows (knows) You set the other on fire You set the other on fire You set the other on fire, you set the other on fire	pos
The Other Guy	I can tell by the way that he's going on He just don't have a clue what he's got at home Every night running up the streets With the guys when you're fast asleep Thinking that he just won't say nothing at all But he don't know that Everytime he breaks your heart Girl i'm the first one that you call Everytime he lets you down I'm there to catch you when you fall But girl it's killing me to go another day And i can't take no more I don't wanna be  [01:54.26 [01:57.93 [02:01.94 [02:05.17 [02:08.89 [02:10.03 [02:13.91 [02:17.99 [02:21.40 No more [02:25.85 And it's killing me that he don't understand How lucky can he feel to be your man Cuz to him you're just another girl But to me you'll be my world Just think about it girl  It was me Made you laugh all the time you cried When the tears rolled down your face It was me Would've held you close So that you know that everything will be ok It was me Right from start But i never had your heart Cuz you gave it to someone that didn't care Now i don't  Listen girl I don't wanna be the one to love you I don't wanna be the one to kiss you I don't wanna be the one to treat you right And spend my whole life with you Wanna be the one you see when you wake up And hold you in my arms after we make love Gotta be your everything I don't wanna 	pos
The Phoenix	"Fall Out Boy - The Phoenix  Put on your war paint  You are a brick tied to me that's dragging me down Strike a match and I'll burn you to the ground We are the jack-o-lanterns in July Setting fire to the sky Here, here comes this rising tide So come on  Put on your war paint  Cross walks and crossed hearts and hope-to-dies Silver clouds with grey linings So we can take the world back from a heart attack One maniac at a time we will take it back You know time crawls on when you're waiting for the song to start So dance alone to the beat of your heart  Hey! young blood! Doesn't it feel like our time is running out? I'm gonna change you like a remix Then I'll raise you like a phoenix Wearing our vintage misery No, I think it looked a little better on me I'm gonna change you like a remix Then I'll raise you like a phoenix  Bring home the boys and scrap scrap metal the tanks Get hitched, make a career out of robbing banks Because the world is just a teller and we are wearing black masks ""You broke our spirit,"" says the note we pass So we can take the world back from a heart attack One maniac at a time we will take it back You know time crawls on when you're waiting for the song to start So dance alone to the beat of your heart  Hey! young blood! Doesn't it feel like our time is running out? I'm gonna change you like a remix Then I'll raise you like a phoenix Wearing our vintage misery No, I think it looked a little better on me I'm gonna change you like a remix Then I'll raise you like a phoenix  Put on your war paint  The war is won, before it's begun Release the doves, surrender love The war is won, before it's begun Release the doves, surrender love The war is won, before it's begun Release the doves, surrender love (Wave the white flag!) The war is won, before it's begun (Wave the white flag!) Release the doves, surrender love (Wave the white flag!) Heyyyyyyyy Young Blood! Doesn't it feel like our time is running out? I'm gonna change you like a remix Then I'll raise you like a phoenix Wearing our vintage misery No, I think it looked a little better on me I'm gonna change you like a remix Then I'll raise you like a phoenix Hey! young blood! Doesn't it feel like our time is running out? I'm gonna change you like a remix Then I'll raise you like a phoenix  Put on your war paint  The End"	pos
The Problem	I call you don't wake up I guess I'll see you in the morning Is goodnight just goodbye You run I can't keep up How long can I keep holding on Until you're already gone Can I  call you mine Cause I don't have much left to give you Of my time Put down your phone You know it's been too long since We were alone Just being honest I want you bad Need you attention often And that's the problem Yeah I know that you're waiting on me Yeah I know that you're feeling lonely But I only have so much time And now I'm walking on a wire So torn I promise I'm not ignoring you And I take it personal when you say Can I  call you mine Cause I don't have much left to give you Of my time Put down your phone You know it's been too long since We were alone Just being honest I want you bad Need you attention often And that's the problem And that's the problem I hate car rides with instagram I wish that you would hold my hand I want to feel your lips again I hate car rides with instagram I wish that you would hold my hand I want to feel your lips again Put down your phone You know it's been too long since We were alone Just being honest I want you bad Need you attention often And that's the problem I hate car rides with instagram I wish that you would hold my hand I want to feel your lips again And that's the problem I hate car rides with instagram I wish that you would understand I want to feel your lips again And that's the problem	pos
