Title	Lyrics	Value
Sink or Swim	Jumped out of plane Tried falling, falling more in love with you We missed the train, each morning And then we don't know what to do I can't live with our without you We could dying if our hearts beat too slow One hundred reasons I could think to be with you So if we are drowning like our love keeps past the flow If we are going to leave this ship We are going to have to sink or swim Take my hand - dive in I will never let you go again If we are going to leave this ship We are going to have to sink or swim Take my hand - dive in I will never let you go again I will never let you, I will never let you I will never let you, I will never let you We are going to have to sink or swim I will never let you, I will never let you I will never let you, I will never let you We are going to have to sink or swim We seem to wait for days I guess our hearts were pouring We didn't keep the scores This game we played - it ain't rewarding It's like we changed our names And that's the reason we ignore them We're highly flammable I guess we didn't read the warnings So use with caution 'Cause girl we awesome We've go to cherish this It doesn't come along that often Just stay for summer Guarantee you still be hearing autumn The love I've got for you will never ever go to auction I can't live with our without you We could dying if our hearts beat too slow One hundred reasons I could think to be with you So if we are drowning like our love keeps past the flow If we are going to leave this ship We are going to have to sink or swim Take my hand - dive in I will never let you go again If we are going to leave this ship We are going to have to sink or swim Take my hand - dive in I will never let you go again I will never let you, I will never let you I will never let you, I will never let you We are going to have to sink or swim I will never let you, I will never let you I will never let you, I will never let you We are going to have to sink or swim Don't let me go, don't let me go Don't let me go Let me go, oh no Don't let me go, don't let me go Don't let me go If we are going to leave this ship We are going to have to sink or swim Take my hand - dive in I will never let you go again I will never let you, I will never let you I will never let you, I will never let you We are going to have to sink or swim I will never let you, I will never let you I will never let you, I will never let you We are going to have to sink or swim	1
Six Feet Under	Help, I lost myself again But I remember you Don't come back, it won't end well But I wish you'd tell me to Our love is six feet under I can't help but wonder If our grave was watered by the rain Would roses bloom Could roses bloom Again  Retrace my lips Erase your touch It's all too much for me Blow away, like smoke in air How can you die carelessly? Our love is six feet under I can't help but wonder If our grave was watered by the rain Would roses bloom Could roses bloom They're playing our sound Laying us down tonight And all of these clouds crying us back to life But you're cold as a knife Six feet under I can't help but wonder If our grave was watered by the rain Bloom Bloom Again Help, I lost myself again But I remember you	1
skeletons	Stressed out Feeling lost and I don't know what to do now What I chose ain't really gonna work out Falling six feet underneath the floor now Think I'm gonna tap out Feel bad, go to bed, wake up even worse, yeah Suicide on my head feeling like a curse yeah I need medicine, medicine, medicine All my skeletons out for the taking I don't even know if I'ma make it I'm afraid of myself and I hate it All my skeletons out for the taking Somebody take them I wanna ride away Day to day is taking its toll on me I'm too enough to see Throw it all away **** about what they said I gotta disagree This ain't really fun for me Feel bad, go to bed, wake up even worse yeah Suicide on my head feeling like a curse yeah I need medicine, medicine, medicine All my skeletons out for the taking I don't even know if I'mma make it I'm afraid of myself and I hate it All my skeletons out for the taking Somebody take them	1
Skin	When I heard that sound When the walls came down I was thinking about you About you When my skin grows old When my breath runs cold I'll be thinking about you About you Seconds from my heart A bullet from the dark Helpless, I surrender Shackled by your love Holding me like this With poison on your lips Only when it's over The silence hits so hard 'Cause it was almost love, it was almost love It was almost love, it was almost love When I heard that sound When the walls came down I was thinking about you About you When my skin grows old When my breath runs cold I'll be thinking about you About you When I run out of air to breathe It's your ghost I see I'll be thinking about you, about you It was almost love, it was almost... We bleed ourselves in vain How tragic is this game? Turn around, I'm holding on to someone But the love is gone Carrying the load, with wings that feel like stone Knowing that we nearly fell so far now It's hard to tell Yeah we came so close, it was almost love It was almost love, it was almost love When I heard that sound When the walls came down I was thinking about you About you When my skin grows old When my breath runs cold I'll be thinking about you About you When I run out of air to breathe It's your ghost I see I'll be thinking about you, about you While I reached out for your hand When the walls were caving in When I see you on the other side We can try all over again When I heard that sound When the walls came down I was thinking about you About you When my skin grows old When my breath runs cold I'll be thinking about you About you When I run out of air to breathe It's your ghost I see I'll be thinking about you, about you 'Cause it was almost love, it was almost love It was almost love, it was almost love	1
SLANDER-Love is gone(Justin Dai & Marvin Bootleg)（Marvin remix）	Don't go tonight Stay here one more time Remind me what it's like And let's fall in love one more time I need you now by my side It tears me up when you turn me down I'm begging please, just stick around I'm sorry, don't leave me, I want you here with me I know that your love is gone I can't breathe, I'm so weak, I know this isn't easy Don't tell me that your love is gone That your love is gone And let's fall in love one more time I need you now by my side It tears me up when you turn me down I'm begging please, just stick around I'm sorry, don't leave me, I want you here with me I know that your love is gone I can't breathe, I'm so weak, I know this isn't easy Don't tell me that your love is gone That your love is gone	1
Sleep With You	everyone is sound asleep i am wide awake i threw out the sleeping pills they ordered me to take guess i'll get some sleep when you awake i get too much on my mind when you get off to bed too much goin on inside my overloaded head guess i'll get some sleep when i am dead every night i toss and turn crawl under the sheets toes on fire fingers burn please turn off the heat i just wanna fall asleep with you	1
Sleeping In (Acoustic)	We're always sleeping in, And dreaming through the morning, ‘Cause waking up is boring. Been livin' in a fiction, We gotta keep it going, Ignoring all the warnings, YEAH!  I'd like to think that I'm a good man, I strive to be the best that I can. Our love is cheap without devotion, So incomplete without emotions. Somewhere away they've got a smile on their face, ‘cause we are sedated. We're always sleeping in, And dreaming through the morning, ‘cause waking up is boring. Been livin' in a fiction, We gotta keep it going, Ignoring all the warnings, YEAH!  Maybe we'll redefine the motions, Before we're swallowed by the oceans. I can feel the weight of the world infect my love, yeah. Somewhere away they've got a smile on their face, ‘Cause we are sedated. We're always sleeping in, And dreaming through the morning, ‘Cause waking up is boring. Been livin' in a fiction, We gotta keep it going, Ignoring all the warnings, YEAH!  We're always sleeping in, And dreaming through the morning, ‘cause waking up is boring. Been livin' in a fiction, We gotta keep it going, Ignoring all the warnings, YEAH! ...	1
Sleepyhead	in the year of our lord 1239 there once lived a girl of a royal line the ancient stories do recall ? she was the fairest of them all in a castle made of stone every night she slept alone any noise that would raise the dead couldn't wake her sleepyhead a stranger came from a foreign land asking for the maiden's hand her father said no go away she's gonna marry a king one day the stranger he came back again riding with 10 thousand men Their battle cries filled all with dread but couldn't wake her sleepyhead the fighting lasted all day long but the castle walls were thick and strong the stranger cried let her decide where her true affections lie so the king knocked on her door only you can end this war no one knows how the story ends did she ever wake again? will she ever wake again?	1
Slow Down	 I saw the wild flowers dying as we froze in the winter Lost my clothes in the water, feel the sand between my toes All these days we kept trying put our hands on the lions Never thought we'd stop flying, just to walk this on our own Oh we're growing old now Will it ever be the same  Since we slowed down We slowed down We slowed down We slowed down (slowed down) Slowed down (slowed down) We slowed down (slowed down) Slowed down (down, down) We slowed down  We slowed down  We slowed down We slowed down We slowed down We slowed down We slowed down We slowed, slowed down We slowed down We slowed down We slowed down We slowed down We slowed down We slowed, slowed down  And now we're too deep in the water, I can't see you anymore (see you anymore...) We slowed down, it's too late to recover I just can't see you anymore  I can't do this anymore, more You can knock but I shut the door, door I don't want this to be a chore  We slowed down We slowed down We slowed down We slowed down Down, down, down, down We slowed down  We slowed down  We slowed down We slowed down We slowed down We slowed down We slowed down We slowed, slowed down We slowed down We slowed down We slowed down We slowed down We slowed down We slowed, slowed down 	1
Slow It Down	I've got a situation, this girl been stressing me Saying she better be the only one My life is complicated, she's only 23 I'm not the guy that she's supposed to love Oh the more that I tell her I'm not staying over The harder she makes it to go Oh the more that I try to convince her this won't work The faster she takes off her clothes Girl you've gotta slow it down I'm not tryna fall for you Girl you've gotta slow it down I can't give it all to you Even though I want to She knows just what she doing She f*cking with my head Wrapping her legs so tight around my waist 2 in the afternoon But we still ain't out of bed No matter what she always gets her way Oh the more that I tell her I'm not staying over The harder she makes it to go Oh the more that I try to convince her this won't work The faster she takes off her clothes Girl you've gotta slow it down I'm not tryna fall for you Girl you've gotta slow it down I can't give it all to you Even though I want to Even though I want to You've got to slow it, slow it down, baby You've got to slow it down You don't know what you doing to me now You've got to slow it, slow it down, baby Oh You've got to slow it down Oh Girl you've gotta slow it down I'm not tryna fall for you Girl you've gotta slow it down I can't give it all to you Even though I want to Girl you've gotta slow it down, yeah, yeah	1
Smile	Smile  Da-dah-da-da-da-da-da Da-dah-da-da-da-da-da Da-dah-da-da-da-da-da Da-da-da-da-da   Da-dah-da-da-da-da-da Da-dah-da-da-da-da-da Da-dah-da-da-da-da-da Da-da-da-da-da  Let's take a trip Back to the start When I was sitting all alone With half a heart I was wasting, a-wasting A-wasting, a-wasting My time  You walked up to me and Asked for my name Now every little thing For me has changed I’ve been waiting, a-waiting A-waiting, a-waiting For you  The luck in love Always let me down I’m gonna turn it around 'Cause you, you make me smile You make me smile With your loving style And I hope, that you'll be mine For a while With your loving style  Da-dah-da-da-da-da-da Da-dah-da-da-da-da-da Da-dah-da-da-da-da-da Da-da-da-da-da  Holy moly I’m living the dream You and I Make a damn good team And I’m falling We're falling, we're falling Like the rain  We can run away From the city life Where we get to I don't mind 'Cause I’m happy I’m happy, I’m happy Once again  But what if you should Run out of romance I’m gonna give it a chance 'Cause you, you make me smile You make me smile With your loving style And I hope, that you'll be mine For a while With your loving style  Da-dah-da-da-da-da-da Da-dah-da-da-da-da-da Da-dah-da-da-da-da-da Da-da-da-da-da  Even though your love is Pure and sweet I can't wait to get you Under the sheets When the day is done We'll stop and we'll finally Get it o-o-on Ooooh-oooh  'Cause you, you make me smile You make me smile With your loving style And I hope, that you'll be mine For a while With your loving style  Da-dah-da-da-da-da-da Da-dah-da-da-da-da-da Da-dah-da-da-da-da-da Da-da-da-da-da (With your loving style)   The sun began to rise When you came my way You fell out of the sky and You made my day As long as you can tell me That you're going to stay I will keep smiling  The sun began to rise When you came my way You fell out of the sky and You made my day As long as you can tell me That you're going to stay I will keep smiling  The sun began to rise When you came my way You fell out of the sky and You made my day As long as you can tell me That you're going to stay I will keep smiling  The sun began to rise When you came my way You fell out of the sky and You made my day As long as you can tell me That you're going to stay I will keep smiling 	1
Smoke and Fire	We're falling over Reach out and take my hand If you were sober Maybe then you'd understand That without you I'm a ghost Even in the danger zone, oh We can make it through our fears I'mma walk right through the smoke and fire When it comes down to the wire Now you don't have to stand alone And I know they say with smoke there's fire But I like the way it gets me higher with your love I'm smoke, you're fire I'm smoke, you're fire I'm smoke, you're fire Burning slowly It's me inside your lungs When you hold me Your taste is on my tongue You're the one I need the most When I'm in the danger zone, oh We can make it through our fears I'mma walk right through the smoke and fire When it comes down to the wire Now you don't have to stand alone And I know they say with smoke there's fire But I like the way it gets me higher with your love I'm smoke, you're fire(×n)	1
So Far Away	Light 'em up, light 'em up Tell me where you are, tell me where you are The summer nights, the bright lights And the shooting stars, they break my heart  I'm calling you now, but you're not picking up Your shadows so close if you are still in love Then light a match, light a match Baby, in the dark, show me where you are  Oh, love How I miss you every single day When I see you on those streets Oh, love Tell me there's a river I can swim that will bring you back to me Cause I don't know how to love someone else I don't know how to forget your face Oh, love God, I miss you every single day and now you're so far away So far away  It's breaking me, I'm losing you We were far from perfect But we were worth it Too many fights, and we cried But never said we're sorry Stop saying you love me  You're calling me now, but I can't pick up Your shadow's too close, and I'm still in love The summer's over now But somehow it still breaks my heart We could have had the stars, oh  Oh, love How I miss you every single day When I see you on those streets Oh, love Tell me there's a river I can swim that will bring you back to me Cause I don't know how to love someone else I don't know how to forget your face Oh, love God, I miss you every single day and now you're so far away  So far away So far away, oh So far away So far away  Oh, love How I miss you every single day When I see you on those streets Oh, love Tell me there's a river I can swim that will bring you back to me Cause I don't know how to love someone else I don't know how to forget your face Oh, love God, I miss you every single day when you're so far away	1
So Long	I don’t need anyone doping your things I don’t need anyone do call me princess I can do all the things that you can say I don’t need I don’t need I don’t need There is something about you all the late night like you There is something about you all the late night like you  I don’t need anyone doping your things I don’t need anyone do call me princess I can do all the things that you can say I don’t need I don’t need I don’t need  I don’t need anyone doping your things I don’t need anyone do call me princess I can do all the things that you can say I don’t need I don’t need I don’t need There is something about you all the late night like you There is something about you all the late night like you  I don’t need anyone doping your things I don’t need anyone do call me princess I can do all the things that you can say I don’t need I don’t need I don’t need	1
So Sick	Producer：StarGate Writers：Mikkel Storleer/Tor Erik Hermansen/Ne-Yo Mmm, mmm, yeah Do, do, do, do, do, do, do-do Oh, yeah Gotta change my answering machine Now that I'm alone 'Cause right now it says that we Can't come to the phone And I know it makes no sense 'Cause you walked out the door But it's the only way I hear your voice anymore (It's ridiculous) It's been months And for some reason I just can't get over us And I'm stronger than this Enough is enough No more walking round With my head down I'm so over being blue Crying over you And I'm so sick of love songs So tired of tears So done with wishing you were still here Said I'm so sick of love songs so sad and slow So why can't I turn off the radio? Gotta fix that calendar I have That's marked July 15th Because since there's no more you There's no more anniversary I'm so fed up with my thoughts of you And your memory And how every song reminds me Of what used to be That's the reason I'm so sick of love songs So tired of tears So done with wishing you were still here Said I'm so sick of love songs so sad and slow So why can't I turn off the radio? (Leave me alone) Leave me alone (Stupid love songs) Hey Don't make me think about her smile Or having my first child I'm letting go Turning off the radio 'Cause I'm so sick of love songs So tired of tears So done with wishing she was still here Said I'm so sick of love songs so sad and slow So why can't I turn off the radio? (why can't I turn off the radio?) And I'm so sick of love songs So tired of tears So done with wishing she was still here Said I'm so sick of love songs so sad and slow So why can't I turn off the radio? And I'm so sick of love songs So tired of tears So done with wishing you were still here Said I'm so sick of love songs so sad and slow So why can't I turn off the radio? Why can't I turn off the radio? Why can't I turn off the radio?	1
Sober Up	Hello, hello I'm not where I'm supposed to be I hope that you're missing me 'Cause it makes me feel young Hello, hello Last time that I saw your face Was recess in second grade And it made me feel young Won't you help me sober up Growing up it made me numb And I want to feel something again Won't you help me sober up All the big kids, they got drunk And I want to feel something again Won't you help me feel something again How's it go again? Goodbye, goodbye I said to my bestest buds We said that we'd keep in touch And we did our best All my new friends We smile at party time But soon we forget to smile At anything else Won't you help me sober up Growing up it made me numb And I want to feel something again Won't you help me sober up All the big kids, they got drunk And I want to feel something again Won't you help me feel something again How's it go again? How's it go again? My favorite color is you You're vibrating out my frequency My favorite color is you You keep me young and that's how I wanna be My favorite color is you You're vibrating out my frequency My favorite color is you You keep me young and that's how I wanna be Hello, hello I'm not where I'm supposed to be I hope that you're missing me 'Cause it makes me feel young Hello, hello Last time that I saw your face Was recess in second grade And it made me feel young And I want to feel something again I just want to feel something again How's it go again? Won't you help me sober up Growing up it made me numb And I want to feel something again Won't you help me sober up All the big kids, they got drunk And I want to feel something again Won't you help me feel something again Can I finally feel something again How's it go again?	1
Sober	I got no excuses For all of these goodbyes Call me when it's over 'Cause I'm dying inside Wake me up when the shakes are gone And the cold sweats disappear Call me when it's over And myself has reappeard I don't know, I don't know, I don't know, I don't know why I do it every, every, every time It's only when I'm lonely Sometimes I just wanna cave And I don't wanna fight I try and I try and I try and I try and I try Just hold me, I'm lonely Momma, I'm so sorry I'm not sober anymore And daddy, please forgive me for the drinks spilled on the floor To the ones who never left me We've been down this road before I'm so sorry, I'm not sober anymore I'm sorry to my future love For the man that left my bed For making love the way I saved for you inside my head I'm sorry for the fans I lost Who watched me fall again I wanna be a role model But I'm only human I don't know, I don't know, I don't know, I don't know why I do it every, every, every time It's only when I'm lonely Sometimes I just wanna cave And I don't wanna fight I try and I try and I try and I try and I try Just hold me, I'm lonely Momma, I'm so sorry I'm not sober anymore And daddy, please forgive me for the drinks spilled on the floor To the ones who never left me We've been down this road before I'm so sorry, I'm not sober anymore I'm not sober anymore I'm sorry that I'm here again I promise I'll get help It wasn't my intention I'm sorry to myself	1
Sold Out	I ain't like no one you met before I'm running for the front When they're all running for the door And I won't sit down won't back out You can't ever shut me up Cause I'm on a mission And I won't quit now In a world full of followers I'll be a leader In a world full of doubters I'll be a believer I'm stepping out without a hesitation Because the battle's already been won I'm sold out I'm no longer living Just for myself Running after Jesus With my whole heart And now I'm ready to show I am sold out I'm sold out With every single Step that I take now With every drop of blood Left in my veins I'm gonna be making it count I am sold out This ain't just some temporary phase You can't face this kind of grace And leave the way you came This is permanent with intent And there won't be no stopping it now I'm on a mission and it's heaven sent In a world full of followers I'll be a leader In a world full of doubters I'll be a believer I'm stepping out without a hesitation Cause my soul is like a stadium I'm sold out I'm no longer living Just for myself Running after Jesus With my whole heart And now I'm ready to show I am sold out I'm sold out With every single Step that I take now With every drop of blood Left in my veins I'm gonna be making it count I am sold out No trials coming against me Could put a dent in my passion They're just an opportunity To put my faith into action In a world full of followers I'll be a leader In a world full of doubters I'll be a believer I'm stepping out without a hesitation I ain't got nothing left to be afraid of I'm sold out I'm no longer living Just for myself Running after Jesus With my whole heart And now I'm ready to show I am sold out I'm sold out With every single Step that I take now With every drop of blood Left in my veins I'm gonna be making it count I am sold out 	1
Soldier	I'm gonna stand right here I'm not gonna move But when the sky falls down You'll find me next to you I'm gonna stand right here And wait for you voice But when the wars at the World You know we got no choice, hey When you hear the sound Of the world of war You know that you can see is a big red sky When you know you can't make it on your own I will be your soldier When you falling down and your on the fence I will be your shield that will keep you safe When you know you can't make it on your own I will be your soldier When you hear the sound Of the world of war You know that you can see is a big red sky When you know you can't make it on your own I will be your soldier When you falling down and your on the fence I will be your shield that will keep you safe When you know you can't make it on your own I will be your soldier I will be your soldier I will be your soldier	1
Solitaire	It must have been hard to deal with the pain inside you It never could find a way to escape, I wish I knew Why you couldn’t see the beautiful things? And why the world was so unfair? You were playing solitaire Every time we laughed it made me adore you I used to think we’d change this earth, but from your view Life was pushing you around, you started to drown It seemed that no one cared You were playing solitaire I cry when I think of what I should’ve told you I’ve been aching cause I know we needed you Maybe you found peace in a different place Although you’re gone I won’t forget your face But you couldn’t see the beautiful things Cause the world was treating you unfair How was I so unaware You were playing solitaire	1
Solo Dance	In the faded light you touch my body I can feel your hands on my skin Think you got me right where you want me But you're just in my way  I came the party on my own Don't need nobody in my zone I get down to the beat, I lose control Hey, Oh, I go So-Solo  Boy you can cool it down Not here to fool around Just wanna dance dance dance Dance dance dance I know you want me But I don't care baby Just wanna dance dance dance Dance dance dance  Dance dance dance  In the shade of night you're moving closer We're on our way to cross the line Think you got me right where you want me But it's all in your mind  I came the party on my own Don't need nobody in my zone I get down to the beat, I lose control Hey, Oh, I go So-Solo  Boy you can cool it down Not here to fool around Just wanna dance dance dance Dance dance dance I know you want me But I don't care baby Just wanna dance dance dance Dance dance dance  Dance dance dance	1
Somber (Acoustic)	You're a night sky getaway， You're the star that I can't replace， All the lights, but it's not the same， Without you, without you， Many miles, got nowhere to go， Pull the break on my merry go， Interstate, feeling all alone， Without you, without you， And I'm sure that my fingertips， Could be dancing upon your lips， It's a heaven I can't admit， And all upon in my head I'm questioning， Don't know if I'm ready for, ready for you， Don't know if I'm ready for, ready for you， Don't know if I'm ready for, ready for you， But I know I'm feeling somber and， I can't pull through, I can't pull， Yellow lights, unavailable， In the summer, I'm driving home， Feel the love's like a miracle， Is it true? Is it true? In the distance I see your face， I know it's right but I have my way， Understand that my heart won't break， Without you, without you， And I'm sure that my fingertips， Could be dancing upon your lips， It's a heaven I can't admit， And all upon in my head I'm questioning， Don't know if I'm ready for, ready for you， Don't know if I'm ready for, ready for you， Don't know if I'm ready for, ready for you， But I know I'm feeling somber and， I can't pull through, I can't pull， I know I'm feeling somber and, I can't pull through, Ready for ，ready for you, Let you know when I'm ready for you， Let you know when I'm ready for you， Let you know when I'm ready for you， Let you know when I'm ready for you， I let you know when I'm ready for you， I let you know when I'm ready for you， I let you know when I'm ready for you， So I'm ready for, ready for you I'm ready for, ready for you， I'm ready for, ready for you， I know I'm feeling somber and, I can't pull through, I'm ready for, ready for you， I'm ready for, ready for you， I'm ready for, ready for you， I'm ready for, I'm ready for you.	1
Somebody New	We got nothing to lo-o-o-o-ose I know you're thinking it to-o-o-o-oo We got everything Smiles and sweet loving But it seems like we got one piece missing Talking through the night Your eyes locked on mine But it seems like we got one piece missing I don't wanna play along Acting like there's nothing wrong Can't you see we only love when we got nothing on? Looking at this photograph Used to make each other laugh Say goodbye to what we had We got nothing to lo-o-o-o-ose I know you're thinking it to-o-o-o-oo No, we got nothing to lo-o-o-o-ose 'Cause I've been craving for somebody We've been craving for somebody new This show can't go on Been on tour for too long Let the curtains fall and say our goodbyes I don't wanna play along Acting like there's nothing wrong Can't you see we only love when we got nothing on? Looking at this photograph Used to make each other laugh Say goodbye to what we had We got nothing to lo-o-o-o-ose I know you're thinking it to-o-o-o-oo No, we got nothing to lo-o-o-o-ose 'Cause I've been craving for somebody We've been craving for somebody new I know this is something that we need to do But know that I'm still loving you You gotta find another man That can love you better than I can We got nothing to lo-o-o-o-ose I know you're thinking it to-o-o-o-oo No, we got nothing to lo-o-o-o-ose 'Cause I've been craving for somebody We've been craving for somebody new We got nothing to lo-o-o-o-ose I know you're thinking it to-o-o-o-oo No, we got nothing to lo-o-o-o-ose 'Cause I've been craving for somebody We've been craving for somebody new We got nothing to lo-o-o-o-ose 'Cause I've been craving for somebody We've been craving for somebody new	1
Somebody To Love	Can anybody find me Somebody to love? Each morning I get up I die a little Can barely stand on my feet Take a look in the mirror and cry Lord what you're doing to me I spent all my years in believing you But I just can't get no relief, Lord Somebody Ooh somebody Can anybody find me Somebody to love?  I work hard Every day of my life I work til' I ache in my bones At the end of the day I take home my pay all on my own I get down on my knees And I start to pray Til' the tears run down from my eyes, Lord Somebody Ooh somebody Can anybody find me Somebody to love? Find me somebody to love Find me somebody to love Find me somebody to love Find me somebody to love Find me somebody to love Find me somebody to love (somebody somebody) Can anybody find me Somebody to love?	1
Somebody	Every time I let go I keep on fallin', fallin', fallin', fallin', fallin' Every hand that I hold Slips through my fingertips and Makes amend out of the love I want  How come everybody always got somebody? I really want somebody Oh-oh-ooh How come everybody always got somebody? I really want somebody  I'm okay alone But if you're out there somewhere, let me know I really want somebody Oh-oh-oh-oh I really want somebody Oh-oh-oh-oh  How come everybody always got somebody? I really want somebody Oh-oh-ooh How come everybody always got somebody? I really want somebody Oh-oh-ooh  Runnin through a forest I keep on callin', callin', callin', callin', callin' out And everything I wanted Feels like it's right on the outside waiting to be found  How come everybody always got somebody? I really want somebody Oh-oh-ooh How come everybody always got somebody? I really want somebody  I'm okay alone But if you're out there somewhere, let me know I really want somebody Oh-oh-oh-oh I really want somebody Oh-oh-oh-oh  How come everybody always got somebody? I really want somebody Oh-oh-ooh How come everybody always got somebody? I really want somebody Oh-oh-ooh  Am I ever gonna, ever gonna Am I ever gonna, ever gonna Am I ever gonna, ever gonna, ever gonna smash it? Am I ever gonna, ever gonna Am I ever gonna, ever gonna Am I ever gonna, ever gonna, ever gonna smash it?	1
Someone Like You	I heard That you are settled down That you found a girl And you are married now I heard That your dreams came true Guess she gave you things I didn't give to you Old friend Why are you so shy It ain't like you to hold back Or hide from the light I hate to turn up out of the blue uninvited But I couldn't stay away I couldn't fight it I had hoped you'd see my face and that you'd be reminded That for me, it isn't over Never mind I'll find someone like you I wish nothing but the best for you too Don't forget me I beg I'll remember you said Sometimes it lasts in love But sometimes it hurts instead Sometimes it lasts in love But sometimes it hurts instead You know how the time flies Only yesterday was the time of our lives We were born and raised In a summer haze Bound by the surprise Of our glory days I hate to turn up out of the blue uninvited But I couldn't stay away I couldn't fight it I had hoped you'd see my face and that you'd be reminded That for me, it isn't over Never mind I'll find someone like you I wish nothing but the best For you too Don't forget me I beg I'll remember you said Sometimes it lasts in love But sometimes it hurts instead Nothing compares No worries or cares Regrets and mistakes They're memories made Who would have known How bitter sweet This would taste Never mind I'll find someone like you I wish nothing but the best For you Don't forget me I beg I'll remember you said Sometimes it lasts in love But sometimes it hurts instead Never mind I'll find someone like you I wish nothing but the best For you too Don't forget me I beg I'll remember you said Sometimes it lasts in love But sometimes it hurts instead Sometimes it lasts in love But sometimes it hurts instead	1
Someone You Loved	 I'm going under and this time I fear there's no one to save me  This all or nothing really got a way of driving me crazy  I need somebody to heal  Somebody to know  Somebody to have  Somebody to hold  It's easy to say  But it's never the same  I guess I kinda liked the way you numbed all the pain  Now the day bleeds  Into nightfall  And you're not here  To get me through it all  I let my guard down  And then you pulled the rug  I was getting kinda used to being someone you loved  I'm going under and this time I fear there's no one to turn to  This all or nothing way of loving got me sleeping without you  Now, I need somebody to know  Somebody to heal  Somebody to have  Just to know how it feels  It's easy to say but it's never the same  I guess I kinda liked the way you helped me escape  Now the day bleeds  Into nightfall  And you're not here  To get me through it all  I let my guard down  And then you pulled the rug  I was getting kinda used to being someone you loved  And I tend to close my eyes when it hurts sometimes  I fall into your arms  I'll be safe in your sound til I come back around  For now the day bleeds  Into nightfall  And you're not here  To get me through it all  I let my guard down  And then you pulled the rug  I was getting kinda used to being someone you loved  But now the day bleeds  Into nightfall  And you're not here  To get me through it all  I let my guard down  And then you pulled the rug  I was getting kinda used to being someone you loved  I let my guard down  And then you pulled the rug  I was getting kinda used to being someone you loved	1
Something Just Like This (Megamix)	" He says, what you've heard is true but I  Can't stop thinking about you and I  I said I've been there too a few times  I had a dream  We were sipping whisky neat  Highest floor, the bowery  And I was high enough  Somewhere along the lines  We stopped seeing eye to eye  You were staying out all night  And I had enough  She don't see the light that's shining  Deeper than the eyes can find it  Maybe we have made her blind  So she tries to cover up her pain  My heart's crippled by the vein, that I keep on closing(Still falling for you)  (Still falling for you)  You cut me open and I  There's a hope that's waiting  For you in the dark  You should know you're beautiful  Just the way you are  And you don't have to change a thing  The world could change its heart  No scars to your beautiful  We're stars and we're beautiful  Keep bleeding, keep, keep bleeding love  I keep bleeding, I keep, keep bleeding love  Keep bleeding, keep, keep bleeding love  These fancy things will never come in between  You're part of my entity, here for infinity  When the war has took its part  When the world has dealt its cards(Still falling for you)  If the hand is hard,(Still falling for you)  Together we'll mend your heart  It took us a while  Because we were young and unsure  With love on the line  What if we both would need more  But all your flaws and scars are mine  Still falling for you(You can stand under my umbrella)  Still falling for you  Still falling for you  You can stand under my umbrella.Ella ella, eh eh eh  Under my umbrella.Ella ella, eh eh eh  Under my umbrella.Ella ella, eh eh eh(You got that James Dean daydream)  Under my umbrella.Ella ella, eh eh eh eh,eh eh(red lip, classic thing)  If we go down then we go down together  They'll say you could do anything  They'll say that I was clever  If we go down then we go down together  We'll get away with everything  Let's show them we are better  She tells him ""uh, love, no one's ever gonna hurt you, love  I'm gonna give you all of my love  Nobody matters like you""  She tells him ""your life ain't gonna be nothing like my life  You're gonna grow and have a good life  I'm gonna do what I've got to do""  Just take me home  Just take me home  Just take me home  Tell me, tell me, do you need me?  Tell me, tell me, do you love me?  Or is you just tryna play me?  Would you still love me the same?  If I showed you my flaws  If I couldn't be strong  Tell me honestly would you still love me the same?  Keep bleeding, keep, keep bleeding love  I keep bleeding, I keep, keep bleeding love  Keep bleeding, keep, keep bleeding love  You cut me open and I"	1
Something Just Like This	I've been reading books of old The legends and the myths Achilles and his gold Hercules and his gifts Spiderman's control And Batman with his fists And clearly I don't see myself upon that list  She said, where'd you wanna go? How much you wanna risk? I'm not looking for somebody With some superhuman gifts Some superhero Some fairytale bliss Just something I can turn to Somebody I can kiss  I want something just like this Oh-oh-oh, oh-oh-oh Oh-oh-oh Oh, I want something just like this Oh-oh-oh, oh-oh-oh Oh-oh-oh Oh, I want something just like this I want something just like this  I've been reading books of old The legends and the myths The testaments they told The moon and its eclipse And Superman unrolls A suit before he lifts But I'm not the kind of person that it fits  She said, where'd you wanna go? How much you wanna risk? I'm not looking for somebody With some superhuman gifts Some superhero Some fairytale bliss Just something I can turn to Somebody I can miss  I want something just like this I want something just like this  Doo-doo-doo, doo-doo-doo Doo-doo-doo,  She said, where'd you wanna go? How much you wanna risk? I'm not looking for somebody With some superhuman gifts Some superhero Some fairytale bliss Just something I can turn to Somebody I can kiss I want something just like this	1
